y_true,y_prob
0,0.03158922247113811
0,0.1494452484377565
1,0.8598851491335979
1,0.7659525231988197
0,0.03236603682740999
0,0.034414568641779504
1,0.21403115943905351
1,0.4139574459082722
0,0.1968295086074026
0,0.029354124619087138
0,0.03139787419887021
0,0.853558609158022
0,0.03168293627953418
0,0.031208349993002368
0,0.03337321092426296
0,0.027951796631208902
0,0.03116076309574262
0,0.030559293407997807
1,0.5762311174215657
0,0.0653226481143033
1,0.8632354402695124
0,0.032847440467042334
1,0.3467543524778097
0,0.027818316064687525
0,0.0245369504323847
1,0.8807377503741496
0,0.1815622987006967
1,0.8640190201439699
0,0.03198328967115646
0,0.05916684672109609
1,0.8676240492226241
0,0.031753963603270006
0,0.18317485186712854
0,0.027632782791591017
1,0.6569642605880759
0,0.02860461737467921
0,0.03456955294261724
1,0.8678932417539227
1,0.8758671241144949
0,0.02678483722666377
0,0.024462607896990587
0,0.0310026286241922
0,0.03301349634836325
0,0.03045074440609809
0,0.02953294395426555
0,0.20204422805043035
0,0.03446321304018247
0,0.5721905847513111
0,0.1812746074687095
0,0.03328023350361714
0,0.033762462524912745
0,0.027154823442823016
0,0.054439400862017
1,0.20146704168805538
0,0.028302891615159025
0,0.026872339072036674
0,0.031719063111352606
0,0.02770516934661381
0,0.029178142905467018
0,0.03099306797409618
1,0.2848928370033341
0,0.02740397131507016
0,0.8538834393413611
0,0.02780783025294285
0,0.03519044135537658
1,0.14453524240279145
0,0.030551020885941128
0,0.1439396851002071
0,0.034554820885678086
0,0.02848961728483614
0,0.029031490878328653
0,0.035808029605435235
1,0.7297009835524808
0,0.8439445236905379
0,0.03250683272708633
0,0.032338529742855865
0,0.16744901857669212
1,0.043588925858815346
0,0.027762967095307296
0,0.03190755882261548
0,0.034552444476215735
0,0.02999586441281169
0,0.03473002275277905
0,0.028254122579415116
0,0.028258468279479292
0,0.026812168664841613
0,0.034924865625531376
0,0.028226406256604088
0,0.03706543637798259
0,0.029841968580975577
0,0.028037149012289427
0,0.04088311647728626
1,0.7549527319429272
0,0.37412796345868626
0,0.02826688259090442
0,0.027726032972202552
0,0.030683053390643943
0,0.05945579491083214
0,0.03255155044269951
0,0.04625018614638529
0,0.03126292176501331
0,0.19111170310371686
0,0.10513337943153157
1,0.09577020435141492
0,0.032376367450073565
0,0.027902889032741247
0,0.057970759557446516
0,0.03052602271946412
0,0.03409818522776911
1,0.04687188775071688
1,0.09714619589860664
0,0.026881601158118485
0,0.030765140671519364
1,0.3848752468477717
0,0.035416494752080016
0,0.032234313752815096
0,0.04632003769283372
0,0.031182121082652142
0,0.6100872579144886
0,0.06159679372204424
0,0.03553275239427676
0,0.033312324771355054
0,0.03250408397260776
0,0.05746374666279576
1,0.6915126214632467
1,0.03731794422875694
0,0.03058115932503201
0,0.03458330759527408
0,0.04712884862278005
0,0.028465639579631902
0,0.0749175678362503
0,0.0228157639205719
0,0.044467039570038606
0,0.5144440422768202
0,0.032504653452859564
0,0.6286230231361563
0,0.033258365911937496
0,0.03821180373615551
0,0.5437766116776253
0,0.031039366129052517
0,0.03382812790647857
0,0.6304614177647284
0,0.027166040026176227
0,0.0367957856455743
0,0.03306152723006064
0,0.02846416946758133
0,0.02908225270079586
0,0.029129704559239543
0,0.2051026112819572
1,0.8860974334370713
0,0.4419262962836011
0,0.02397369920018243
0,0.13700724469653566
0,0.13420006849280725
0,0.025400807509734745
0,0.03821542765163064
0,0.031864872452662764
0,0.6501650087477633
0,0.09489405262481386
1,0.8317051753112797
0,0.031065166902635923
0,0.0335361282519486
0,0.027815105969758905
0,0.030853714715953925
1,0.6064968161818144
0,0.0320841399702882
0,0.02780629404796677
0,0.03248380674643714
0,0.030096328468837984
0,0.04495748522422546
0,0.03147055217845459
0,0.06261541501704748
0,0.05800702380999079
0,0.05705048475456595
0,0.03196049553379659
0,0.027427258786262076
0,0.03716846120515324
0,0.02769471679732187
0,0.18336186519287792
0,0.03478396277999591
0,0.028164154467085405
0,0.028465639579631902
0,0.028977304960628752
0,0.03521863473324299
1,0.8467129060619877
0,0.03649503362154959
0,0.025934560778206946
0,0.029216974297144788
0,0.03333530609892431
1,0.8786107437268292
0,0.043344006141516116
0,0.029679976490805168
0,0.025875607801320206
0,0.03191414980813914
0,0.03452660960220975
1,0.8878605296170327
0,0.026263967818582742
1,0.05063405475895024
0,0.031960719316765085
1,0.8749511905499234
0,0.24414978526542175
0,0.03648379421893916
0,0.02818255110326743
0,0.027009317692709988
0,0.03985911570316554
1,0.8792985223429192
0,0.03297749327475165
0,0.026736260832345503
1,0.8765977824053954
0,0.6197575153324089
0,0.03135939173482539
0,0.03693417654831957
0,0.029114193866397103
0,0.03512475695578356
0,0.04811571064819873
0,0.026328199135632748
0,0.03791655863744701
0,0.03084935520530427
0,0.03725160157389268
0,0.028632031241077906
1,0.8523149085057462
1,0.6108956124595781
0,0.10668529776712693
0,0.06596240239792907
0,0.03409811180987985
0,0.028994482885541187
0,0.03411314526706216
1,0.1449370206130504
0,0.0551546438076277
1,0.17187741009493557
0,0.027427258786262076
0,0.02930989014222345
0,0.16855911176520838
0,0.03558196510494302
0,0.03252382911786149
0,0.0290189253626619
0,0.03513669511564613
0,0.620903185912467
0,0.2428877360037172
0,0.030116159733239476
0,0.20811940164633091
0,0.029288438364276796
0,0.03558196510494302
0,0.028213357035251737
0,0.02751112149920211
0,0.032767218272118925
0,0.033556256654170065
0,0.036722406184130404
1,0.033270509056697886
0,0.053547245118349185
0,0.1630335485863271
0,0.02902730153946173
0,0.0327190128495205
0,0.030121587760377926
0,0.5799657723141664
0,0.03449926139051401
0,0.03986564590584621
0,0.03604039801141471
0,0.03499327182724441
1,0.17674123121984203
0,0.033118878013154135
0,0.0336865960929256
0,0.05235654091175987
0,0.0407742554509756
0,0.03503170680462907
0,0.03306919773639629
0,0.029161309974272177
0,0.029197259730704087
0,0.02975096211854855
0,0.04223134024988208
0,0.6571131247980143
0,0.0353957938591485
0,0.022346942897179294
0,0.03571891582008558
0,0.05139001763245529
0,0.028302891615159025
0,0.025945984878902793
0,0.05103927658171937
0,0.38679114146056137
0,0.031186445531170958
1,0.8710706798392733
1,0.22079605654009582
0,0.03836525694415388
0,0.03222736707744531
0,0.027382942563734875
0,0.029299140005177606
1,0.867747796761328
0,0.024653812449082338
0,0.20924354467012285
0,0.038970062335037005
0,0.03239320526534677
0,0.026034096249051147
0,0.034341235752552456
0,0.04411727101898013
0,0.026812168664841613
0,0.027818316064687525
0,0.031145195106395806
0,0.027403875154290217
0,0.03625461152027548
0,0.021563055832255786
0,0.02649816339509844
0,0.031753963603270006
1,0.6525723265102421
0,0.032178524488972175
0,0.032178524488972175
1,0.23045872619910393
0,0.02397369920018243
0,0.02802588253829167
0,0.029275422587530246
1,0.8523646382392814
0,0.02781515554210223
0,0.02877970711455567
0,0.17177642285046218
0,0.02836640106054443
0,0.031850652250220345
0,0.0389357583704443
0,0.031378760711591375
1,0.8640190201439699
0,0.03182927999122945
0,0.05211909497498776
0,0.031113418832508243
0,0.02808758229337538
0,0.050711820018528184
1,0.15889650709861677
0,0.03156534028043975
0,0.028106124687474886
0,0.07063795592042879
0,0.02573466710326994
0,0.03752190487786965
0,0.21528522644866765
1,0.8973203425119851
0,0.22248756067403072
0,0.0599555713767608
0,0.027216700191245984
0,0.03844369112371394
1,0.35966639871404404
0,0.026359795924372684
0,0.07160268835393743
0,0.03084935520530427
1,0.5824517664657425
0,0.0564217157820922
1,0.7595370825488017
0,0.0358557404802666
1,0.8423817139789601
0,0.25351570567630505
0,0.02831658233411846
0,0.029847082554449535
0,0.027048565546801996
0,0.030726465704679188
0,0.028441681175113854
0,0.031960719316765085
0,0.16290078728425642
0,0.2817283283562471
1,0.2634512866368403
0,0.02512305315401918
0,0.030005768969109944
0,0.19146264762045895
1,0.9013950974143728
0,0.03416498346583571
1,0.8776761068203309
0,0.08045357137763148
0,0.028212931730495393
0,0.03655292152354458
0,0.03567693224517346
0,0.027644620429388027
0,0.026112024115420435
0,0.0318848984632114
0,0.030917528152985728
0,0.030831553880105323
0,0.03477838692770097
1,0.1904596680514133
1,0.4352574479358682
1,0.8654664016150347
0,0.037649427693545075
0,0.033421010400215015
0,0.029841968580975577
1,0.8864048097404915
0,0.04778073457676938
0,0.17047609136608038
0,0.032168137668577165
1,0.6415796003495696
0,0.13680627692880243
0,0.03641531064487779
0,0.21012378378145094
0,0.03442744196950771
0,0.02583600666976063
0,0.026979478847885083
0,0.024788255290314837
0,0.5613632856070638
0,0.02880028466426053
0,0.03037615695917409
0,0.02689593437973997
0,0.03287058627809164
0,0.026116277070414164
0,0.03686202659291774
1,0.6942433288790772
0,0.026263967818582742
0,0.13577292955415732
0,0.028145498663129983
0,0.03379743588830204
1,0.6040534538751055
0,0.1407464304569968
0,0.038675426660026775
0,0.03376303200516455
1,0.2547299410481292
1,0.2683749764022089
0,0.02842529152015787
1,0.5038650350009936
0,0.028174738516443903
0,0.02834056711478481
0,0.03118301941764627
0,0.038221421888054954
0,0.05596806042465663
0,0.17403675307878308
0,0.02969240085907233
0,0.03121569018117226
0,0.03186089510725892
1,0.24341095904086976
0,0.021517991463228164
0,0.028614692600329415
0,0.18932420478523249
0,0.04448281466383364
1,0.8517072268133576
0,0.03278390197664069
0,0.021195809098388637
0,0.031378760711591375
0,0.6207992966478921
1,0.8121770078748335
0,0.035677941992797585
0,0.03108268166869662
0,0.04983930355769822
0,0.18050440043271465
0,0.031209073569235683
0,0.035071949308331456
0,0.03056681299475872
0,0.027664303942091784
0,0.03215780741965957
0,0.02777344185809388
0,0.027250989340976566
0,0.029847082554449535
0,0.025531792653888895
0,0.059166273262216455
0,0.02978297756942469
0,0.02980258095166677
0,0.2119058140611949
0,0.027664303942091784
0,0.030258490102575322
0,0.028387028328048975
0,0.03603823003512132
0,0.02850875217196233
1,0.5532971908285444
0,0.02954859164193773
0,0.031669733219827606
0,0.03397927669568093
0,0.05258454141073574
0,0.049927229119246255
0,0.03251720951383322
0,0.02630439775046976
0,0.17004164683924156
0,0.035540512763379786
0,0.035720053871872826
0,0.030502166319103793
0,0.04647526947335143
0,0.027154823442823016
0,0.16823013882969093
0,0.03312197704551584
0,0.02938001066301197
0,0.03263876453382346
0,0.026742136138968014
0,0.026616964421375608
0,0.031182776029526058
0,0.22608621493213946
1,0.534512529835552
0,0.054142094681620075
0,0.033042006731720065
0,0.031018443793782692
0,0.04052170098544835
0,0.029689425633347574
0,0.02888159873260566
0,0.03800677613044572
0,0.19474440384504146
1,0.8398144744218418
0,0.029039560420214647
0,0.031378760711591375
0,0.6194242419227468
0,0.1848075224715877
0,0.030142122176624965
0,0.03837073466517399
0,0.03084935520530427
0,0.04248490588639351
0,0.02887827558396164
0,0.031138195269743357
0,0.03597842316256807
0,0.03567255534567704
0,0.03630719901581216
1,0.5875066365105269
0,0.03918255061235621
0,0.2272217016042084
0,0.033394598192291555
0,0.031065166902635923
0,0.02980512385101633
0,0.02729129181405394
0,0.02663004760713543
0,0.028623235337237825
0,0.1538875453241129
0,0.028624678986947517
0,0.039716071280570954
0,0.058293382338621386
0,0.03907975495278633
0,0.0387768241597454
0,0.03266876672227901
0,0.03306152723006064
0,0.04010195442237899
0,0.0333283180605435
0,0.029288438364276796
0,0.06496436758295646
0,0.029632045708786917
0,0.030726465704679188
0,0.03381670136102526
0,0.033510238000844975
0,0.03306441247625933
0,0.04756706405411643
0,0.028233736868254797
0,0.21579934420220626
1,0.8080446087466988
0,0.029476232541166332
0,0.0366069551867614
0,0.044787303015729585
1,0.1663790883143886
0,0.03204325641411455
1,0.2793749524564883
0,0.03551830232740926
1,0.586231791825221
0,0.13657431663016795
0,0.03358100107563259
0,0.028447528934155003
0,0.043177198146689195
0,0.03049127900869355
0,0.03478396277999591
0,0.034360352467202586
0,0.030532726185191615
1,0.1515052542646414
0,0.031626897090116374
1,0.03904943678869882
0,0.23248205286674428
0,0.028703911628960545
0,0.025390511090147255
1,0.8909562184431472
0,0.026813568809329683
1,0.16107651027472727
0,0.024636833557679774
0,0.03468284203398197
0,0.0325394244512684
0,0.0333283180605435
0,0.2074824386037678
0,0.028449312136939988
1,0.8544898935158607
0,0.02844498218537854
0,0.03275282488977249
0,0.03625461152027548
0,0.024660407912416634
0,0.1695394275858532
0,0.18481515807616414
0,0.03836520183636203
0,0.03395777449788788
0,0.19349570439726274
0,0.2214390520350133
0,0.5604796281775182
0,0.031810891303760226
0,0.042695166139803106
0,0.028423015538507134
0,0.032594216227040514
1,0.2858528295661206
0,0.02536114292481309
0,0.028977304960628752
0,0.03249406007243461
0,0.0856478671663396
0,0.03139787419887021
1,0.036962979324991194
0,0.029044504121197478
0,0.02826763400080092
1,0.8472073346580166
0,0.14798726432387432
0,0.03405266116157363
0,0.026006437117105163
0,0.028465639579631902
0,0.3757613484969232
0,0.03239320526534677
0,0.05521086299687613
0,0.7331700865027722
0,0.03929363466648305
0,0.035114699172659546
0,0.035652618073466945
0,0.03328023350361714
0,0.03430622576785401
0,0.029523646027303202
0,0.03587982150112431
0,0.036862641747556955
0,0.036161202744017885
0,0.030831553880105323
0,0.06199885399014944
1,0.8277722368629001
0,0.03875970213486699
0,0.030516033193318658
0,0.028627265558985045
0,0.033510238000844975
0,0.027089076628379765
0,0.03537705634115519
0,0.02902730153946173
1,0.8772199141976824
0,0.031419687363242084
0,0.03397888930079655
0,0.2447126247982344
0,0.03160315603572142
1,0.2131665926921132
0,0.035207208496916144
1,0.8572003866171604
0,0.05013922702092998
0,0.6118683868252234
0,0.5721885015752545
0,0.02666390127603349
1,0.8838585071420003
0,0.1855837685745941
0,0.052055568604430974
1,0.23949074120776084
0,0.025228478332867534
0,0.3080816878949475
1,0.8644888141489423
0,0.033862094463415746
0,0.05601377101645034
0,0.02789683135855391
0,0.03301883309911726
0,0.03127402958202264
1,0.4835502013974573
0,0.033613248545379816
0,0.04372800671133363
1,0.07927219928708121
0,0.1285799286462644
1,0.8926695486233291
0,0.18477223955906422
0,0.032376367450073565
0,0.02789683135855391
0,0.03470799665713996
1,0.19071191142475352
1,0.6070249991564304
0,0.5286531445553425
0,0.02773258816728124
0,0.03132408699553157
0,0.030025434738788312
0,0.04658929158121659
0,0.020880120314770552
0,0.033231877553541234
0,0.0344900029849115
0,0.03196049553379659
0,0.030532726185191615
0,0.02956792386457834
0,0.03449590352935
0,0.03306441247625933
0,0.0958483530349064
0,0.033231877553541234
0,0.030439790765807658
0,0.0544880076518973
0,0.028256514482095537
0,0.025806130380797484
1,0.8923926327793116
1,0.8771150837486991
0,0.03662546566430141
0,0.08672752804500986
0,0.031201480040477295
0,0.03172689404261948
0,0.03453058356880355
0,0.025945984878902793
0,0.1887447005332759
0,0.24638528179935767
1,0.8821225165908416
0,0.04398074303035508
0,0.06953027574965799
0,0.19510432119923465
0,0.09830748418808416
0,0.03930471149144284
0,0.06309757363723495
1,0.8946799522853054
0,0.02730022204157033
0,0.10512654063734493
0,0.027327775687505065
0,0.030831553880105323
0,0.04259674756868018
0,0.027664303942091784
1,0.8458752097281333
0,0.040907786773096595
0,0.02951447329650127
0,0.030318309395859323
1,0.8555089936156409
0,0.05479731773264281
0,0.02938001066301197
0,0.11438028439091624
0,0.03252382911786149
0,0.03344287651325818
0,0.030830490265929305
0,0.055165820620836054
0,0.029317297426854974
0,0.03086757939187138
0,0.029485088235305962
0,0.027048565546801996
0,0.044291063345344696
1,0.713379306724353
0,0.034943492022854086
0,0.03238288919839142
1,0.83024725476403
0,0.04369755070506006
0,0.031621259389135827
0,0.0177705838200236
0,0.030366476337118378
0,0.029632045708786917
1,0.8241726831069213
0,0.028219185647888712
0,0.03161097103890563
0,0.027485524706902225
0,0.03877362000886193
0,0.02999586441281169
0,0.1608620034565942
0,0.0283013438753949
0,0.03266876672227901
0,0.04221255293151935
0,0.030194826189170444
0,0.04664512874061777
1,0.8657096419304696
0,0.03285110780289131
0,0.03202681174660647
0,0.15038030719407874
0,0.021563055832255786
0,0.030587119872214918
0,0.03158922247113811
0,0.05917315844986905
1,0.08337966321027065
0,0.03248380674643714
1,0.8770048095679734
0,0.04568493458248169
1,0.2965314277921784
0,0.034615844255875015
0,0.026034096249051147
0,0.03487068110080583
0,0.03084935520530427
0,0.029227764136966563
0,0.03127183338409521
0,0.22751460832764317
0,0.03550033424701459
0,0.035696352555189305
0,0.15443734842185
1,0.8008646611730087
0,0.030357909528991325
0,0.030587119872214918
0,0.027723022914388752
0,0.04220285618908437
0,0.032691580942895676
0,0.03128865941039154
1,0.3295050625499954
0,0.028561430942908212
1,0.5466932142514523
1,0.07993039472047837
0,0.035561380525679316
0,0.054727144578134476
0,0.034931648270104365
0,0.1679992037159126
